instanceID,label,clickTime,creativeID,userID,positionID,connectionType,telecomsOperator
173,-1,310001,3859,1798957,3851,1,3
174,-1,310001,3293,1938595,3498,1,0
175,-1,310001,2284,1106019,3347,1,2
176,-1,310001,5773,2426438,3307,1,1
177,-1,310001,2514,960260,5705,1,1
178,-1,310001,3745,2170066,3451,1,2
179,-1,310001,3869,1610835,7434,1,1
180,-1,310001,5588,1878463,2150,1,2
181,-1,310001,2284,345,750,1,1
182,-1,310001,3293,1080165,3347,1,1
183,-1,310001,5389,1170053,1456,1,3
184,-1,310001,3465,870832,6992,4,1
185,-1,310001,2764,1884502,1465,1,1
186,-1,310001,2474,453418,6086,1,3
187,-1,310001,3745,2346095,7422,1,2
188,-1,310001,4250,348462,2823,1,1
189,-1,310001,4432,1392889,6667,2,1
190,-1,310001,985,267114,4461,1,1
191,-1,310001,3745,2177949,6161,1,2
192,-1,310001,4951,151907,3688,1,2
193,-1,310001,2553,450356,990,1,1
194,-1,310001,2284,1282482,750,1,1
195,-1,310001,3586,2469403,3178,1,1
196,-1,310001,1456,744895,4292,1,1
197,-1,310001,6333,1257520,3322,1,3
198,-1,310001,4432,1814161,877,1,3
199,-1,310001,863,325073,985,1,1
200,-1,310001,3683,1256387,502,1,3
201,-1,310001,1540,631348,5705,2,1
202,-1,310001,3465,2590116,1463,1,1
203,-1,310001,853,2241005,2579,1,2
204,-1,310001,3293,1337647,3498,1,3
205,-1,310001,6489,141979,1456,1,2
206,-1,310001,4250,1519361,5875,1,1
207,-1,310001,1465,1923036,3322,1,2
208,-1,310001,4250,6492,5013,1,1
209,-1,310001,3690,2693030,1473,1,2
210,-1,310001,1675,76636,3150,1,1
211,-1,310001,4951,765082,6086,1,1
212,-1,310001,4565,151825,3688,1,1
213,-1,310001,25,2621935,1465,1,1
214,-1,310001,5187,1226529,3150,2,1
215,-1,310001,1843,2419429,1638,1,1
216,-1,310001,985,2693456,4461,2,1
217,-1,310001,3293,1179337,3347,1,3
218,-1,310001,1404,2015987,4818,1,2
219,-1,310001,1259,1694478,3347,1,2
220,-1,310001,2899,228036,3630,1,3
221,-1,310001,5187,2486833,3688,1,1
222,-1,310001,2703,565433,6161,1,1
223,-1,310001,1465,1644898,3322,1,1
224,-1,310001,1456,2275391,4279,1,0
225,-1,310001,4250,910938,6667,1,3
226,-1,310001,1902,2141408,6086,1,1
227,-1,310001,1456,951110,5875,1,1
228,-1,310001,863,1430822,7343,1,3
229,-1,310001,3745,80764,3498,1,2
230,-1,310001,4169,1685076,7422,1,1
231,-1,310001,4250,869744,6536,1,1
232,-1,310001,5389,2328792,5909,1,1
233,-1,310001,3885,2158466,2937,1,1
234,-1,310001,6496,2000215,2395,1,1
235,-1,310001,3745,2159885,3498,1,0
236,-1,310001,2241,1509904,4818,1,1
237,-1,310001,6001,1315618,6582,1,1
238,-1,310001,4465,2339761,6118,1,3
239,-1,310001,2711,755296,6161,1,2
240,-1,310001,4785,1177576,7619,1,2
241,-1,310001,4432,533910,3494,1,1
242,-1,310001,1148,1911314,3293,1,1
243,-1,310001,2284,2059392,3347,1,3
244,-1,310001,1456,1141595,3789,1,3
245,-1,310001,4432,1634953,3150,1,2
246,-1,310001,5187,2010845,3688,0,1
247,-1,310001,5534,816038,7219,1,1
248,-1,310001,594,2461250,3347,2,1
249,-1,310001,3745,1641382,6161,1,2
250,-1,310001,1675,640304,4657,3,1
251,-1,310001,6090,931752,2831,1,1
252,-1,310001,1465,1923036,3322,1,2
253,-1,310001,3465,1198958,6936,1,1
254,-1,310001,6490,2733096,7563,2,2
255,-1,310001,3465,366115,103,1,1
256,-1,310001,4565,2288491,4657,3,3
257,-1,310001,5534,1976083,303,1,1
258,-1,310001,1540,590733,5414,1,1
259,-1,310001,985,452287,4461,1,1
260,-1,310001,3305,112073,877,1,1
261,-1,310001,4700,2571406,3615,1,3
262,-1,310001,5527,922122,6301,1,1
263,-1,310001,6490,224647,3347,2,1
264,-1,310001,4565,1096877,103,1,1
265,-1,310001,5588,2016571,2150,1,1
266,-1,310001,4250,1315618,2831,1,1
267,-1,310001,4565,2011542,6667,2,1
268,-1,310001,3926,511597,1787,1,3
269,-1,310001,2711,939898,1017,1,1
270,-1,310001,3465,630506,3150,1,1
271,-1,310001,4887,517306,3322,2,1
272,-1,310001,4565,184302,3494,1,1
273,-1,310001,4565,2502157,4399,1,1
274,-1,310001,4250,1364198,5875,1,2
275,-1,310001,6194,429719,3498,1,3
276,-1,310001,6490,2557326,3347,2,1
277,-1,310001,5389,1127285,1456,1,2
278,-1,310001,1092,2290194,103,1,1
279,-1,310001,2284,1390227,963,1,1
280,-1,310001,2101,2222088,3322,1,2
281,-1,310001,2284,1245966,3498,1,2
282,-1,310001,4565,447199,6523,1,1
283,-1,310001,863,2214728,4188,1,2
284,-1,310001,2284,736708,3451,1,1
285,-1,310001,376,1939262,2579,1,1
286,-1,310001,5588,716394,2150,1,1
287,-1,310001,4565,887630,4657,1,1
288,-1,310001,5186,2795751,6161,2,3
289,-1,310001,2916,2438166,3322,1,3
290,-1,310001,3926,2560675,4292,1,1
291,-1,310001,1465,2572098,3322,1,2
292,-1,310001,1675,440349,6086,1,1
293,-1,310001,1148,1436554,5102,1,2
294,-1,310001,2441,1111410,1385,1,1
295,-1,310001,734,1218774,1456,1,2
296,-1,310001,517,1735470,409,1,3
297,-1,310001,4250,2162700,5013,1,1
298,-1,310001,4432,2360357,5637,1,1
299,-1,310001,5725,298833,1465,1,3
300,-1,310001,4494,1212773,6409,1,2
301,-1,310001,2309,949868,5451,1,1
302,-1,310001,1004,1409422,3678,1,3
303,-1,310001,1843,443446,4896,1,1
304,-1,310001,4565,1383329,4657,1,1
305,-1,310001,4089,249107,2579,1,2
306,-1,310001,1540,1670947,2395,3,1
307,-1,310001,5527,2313931,4292,1,2
308,-1,310001,594,768728,3498,1,2
309,-1,310001,1166,1134596,3347,1,0
310,-1,310001,3745,2169484,7422,1,1
311,-1,310001,1465,2349838,3322,1,1
312,-1,310001,4565,150060,7434,1,1
313,-1,310001,1259,257234,3347,1,1
314,-1,310001,11,50429,478,2,3
315,-1,310001,4565,839682,990,1,1
316,-1,310001,1675,2160320,2868,1,2
317,-1,310001,1675,1690843,7434,1,1
318,-1,310001,3465,1863027,4113,1,1
319,-1,310001,6198,1504196,3365,1,3
320,-1,310001,4565,864312,3789,1,1
321,-1,310001,3824,2162622,6120,1,3
322,-1,310001,6250,2299413,3688,1,1
323,-1,310001,1699,2212001,3322,1,2
324,-1,310002,4465,2736987,3789,1,1
325,-1,310002,3803,2555367,4818,1,0
326,-1,310002,985,750355,977,1,1
327,-1,310002,538,777507,2078,1,1
328,-1,310002,4565,858464,7434,1,2
329,-1,310002,1675,2386570,7503,0,3
330,-1,310002,5187,140391,5510,1,1
331,-1,310002,3293,1926620,3347,1,3
332,-1,310002,4565,802927,103,1,1
333,-1,310002,5943,320829,2299,1,3
334,-1,310002,5187,844221,6086,1,2
335,-1,310002,594,2311347,4077,1,3
336,-1,310002,2239,696082,3322,1,2
337,-1,310002,3293,526266,6161,1,2
338,-1,310002,2553,167005,2556,1,1
339,-1,310002,3305,1156513,7434,1,1
340,-1,310002,3586,1701873,1385,1,1
341,-1,310002,5255,1547050,3889,1,2
342,-1,310002,3586,132747,3178,1,2
343,-1,310002,2284,1931038,4077,1,3
344,-1,310002,5258,405230,2240,1,2
345,-1,310002,4785,2504038,3322,1,2
346,-1,310002,2703,42866,6161,1,2
347,-1,310002,1465,2349838,3322,1,1
348,-1,310002,4464,2122104,1117,1,2
349,-1,310002,1259,1213833,6161,1,2
350,-1,310002,2982,1197168,7149,1,1
351,-1,310002,4250,2798693,2514,1,1
352,-1,310002,4494,188663,6409,1,1
353,-1,310002,2630,2249800,6796,1,1
354,-1,310002,1456,1783548,990,2,1
355,-1,310002,4565,1327534,3897,2,1
356,-1,310002,1092,2538042,7511,1,1
357,-1,310002,4250,1461394,5510,1,1
358,-1,310002,5562,1895959,6086,1,3
359,-1,310002,2441,998700,4184,1,1
360,-1,310002,2189,491682,4292,1,1
361,-1,310002,4250,1136440,2185,1,1
362,-1,310002,5258,519319,7563,2,1
363,-1,310002,4565,2148996,103,1,2
364,-1,310002,5861,1641802,7059,1,1
365,-1,310002,4250,2714056,6936,1,1
366,-1,310002,3465,1110131,5637,1,3
367,-1,310002,3745,1333479,3307,1,1
368,-1,310002,4562,2629633,3322,1,0
369,-1,310002,1540,2420190,4867,1,1
370,-1,310002,5186,2466685,7422,2,3
371,-1,310002,2553,2634748,3688,1,1
372,-1,310002,863,2001290,4095,1,2
373,-1,310002,1259,2201275,3347,1,3
374,-1,310002,1704,1142418,6392,1,1
375,-1,310002,3465,1091023,2891,1,2
376,-1,310002,4250,908127,2185,1,3
377,-1,310002,4250,566672,3716,1,3
378,-1,310002,1332,1605006,3688,1,2
379,-1,310002,184,2512510,94,1,1
380,-1,310002,1456,766307,3150,1,2
381,-1,310002,1675,52235,7434,1,1
382,-1,310002,3869,1639587,7434,1,1
383,-1,310002,863,890011,3951,2,1
384,-1,310002,1259,590114,3347,1,2
385,-1,310002,1540,501955,977,1,3
386,-1,310002,3745,478116,7422,1,1
387,-1,310002,5336,2283678,3322,1,0
388,-1,310002,376,1171834,2579,1,1
389,-1,310002,1540,55225,3851,2,1
390,-1,310002,72,131741,2150,1,1
391,-1,310002,1540,2705179,4867,2,1
392,-1,310002,1456,2721848,6076,2,1
393,-1,310002,1465,2349838,3322,1,1
394,-1,310002,2284,563713,6161,1,1
395,-1,310002,1456,1884502,5510,1,1
396,-1,310002,4250,2216259,5013,0,3
397,-1,310002,1456,1774896,4305,1,1
398,-1,310002,2189,354049,6525,1,3
399,-1,310002,4465,1875396,6554,1,1
400,-1,310002,11,2208136,1638,2,1
401,-1,310002,4785,48313,3322,1,2
402,-1,310002,1704,1374027,2091,1,3
403,-1,310002,2474,812307,5724,0,1
404,-1,310002,2284,1522479,3347,1,0
405,-1,310002,3803,1522497,3792,1,1
406,-1,310002,1052,651912,3688,1,1
407,-1,310002,1704,1188965,2413,1,1
408,-1,310002,4785,2389186,3322,1,2
409,-1,310002,1151,2402398,5614,1,1
410,-1,310002,2553,2094663,990,1,0
411,-1,310002,6567,2580428,2579,1,2
412,-1,310002,6567,2580428,2579,1,2
413,-1,310002,4432,1221798,1322,2,1
414,-1,310002,1163,1108957,7149,1,1
415,-1,310002,5030,2194719,2150,1,2
416,-1,310002,3869,2258868,1493,0,1
417,-1,310002,6387,1613855,1848,2,1
418,-1,310002,5562,1312696,5510,1,1
419,-1,310002,51,1671231,7350,1,2
420,-1,310002,5865,829751,3322,1,2
421,-1,310002,4077,1039509,2579,1,2
422,-1,310002,2284,2142760,3347,1,1
423,-1,310002,2522,2222142,1638,1,1
424,-1,310002,499,1675206,103,1,1
425,-1,310002,5588,2017563,2150,1,1
426,-1,310002,2764,1883471,977,1,3
427,-1,310002,4565,2589713,4657,1,3
428,-1,310002,3871,2520686,6631,1,1
429,-1,310002,997,2657650,3600,1,1
430,-1,310002,3584,2688564,3322,1,1
431,-1,310002,615,773850,2150,1,3
432,-1,310002,1540,2235524,6582,1,1
433,-1,310002,4250,754266,5875,1,3
434,-1,310002,4250,852912,5875,1,2
435,-1,310002,5588,2453145,2150,1,1
436,-1,310002,3871,2692970,1080,1,1
437,-1,310002,4565,599387,6667,2,1
438,-1,310002,3745,289086,5347,1,1
439,-1,310002,4562,1062267,3322,1,2
440,-1,310002,376,1381399,2579,1,2
441,-1,310002,4565,1441153,6821,1,2
442,-1,310002,4257,2021990,2150,1,1
443,-1,310002,5336,382897,3322,1,2
444,-1,310002,5588,502831,2150,1,3
445,-1,310002,376,811636,2579,1,2
446,-1,310002,2474,1405049,6086,1,3
447,-1,310002,11,626384,1791,2,0
448,-1,310002,3465,742116,6554,1,2
449,-1,310002,321,954047,1638,2,1
450,-1,310002,5588,1114249,2150,1,1
451,-1,310002,4565,2567279,3338,1,1
452,-1,310002,3293,1094,6161,1,2
453,-1,310002,5187,2652273,2765,1,2
454,-1,310002,4250,1249831,6667,2,1
455,-1,310002,5527,2803760,4292,1,1
456,-1,310002,2852,827653,3322,1,1
457,-1,310002,2094,840825,2579,1,1
458,-1,310002,2478,879829,3322,1,2
459,-1,310002,11,1163216,1638,2,1
460,-1,310002,5220,2593738,1385,1,3
461,-1,310002,3465,930360,580,1,3
462,-1,310002,4250,249140,3932,1,1
463,-1,310002,2553,2338443,1923,1,1
464,-1,310002,2094,840825,2579,1,1
465,-1,310002,5588,172410,2150,1,1
466,-1,310002,3871,2031115,6631,1,3
467,-1,310002,6489,2652273,2765,1,2
468,-1,310002,5186,511219,3347,2,1
469,-1,310003,4250,2755819,6667,1,1
470,-1,310003,4432,2133435,6667,2,1
471,-1,310003,4785,177611,3322,1,2
472,-1,310003,985,1944745,3678,1,1
473,-1,310003,2402,1413746,3615,1,2
474,-1,310003,1259,210239,3347,1,1
475,-1,310003,5336,7030,7619,2,2
476,-1,310003,4785,25666,3322,1,2
477,-1,310003,4250,2503085,5687,1,1
478,-1,310003,4565,834415,6523,1,0
479,-1,310003,184,2489337,6417,1,1
480,-1,310003,3465,1044068,3373,1,0
481,-1,310003,4432,729709,7434,2,1
482,-1,310003,1675,1229418,7366,1,1
483,-1,310003,5522,243527,3800,1,2
484,-1,310003,4432,1847888,5971,1,1
485,-1,310003,5336,7030,7619,2,2
486,-1,310003,5336,7030,7619,2,2
487,-1,310003,2284,2515717,7422,1,3
488,-1,310003,4250,1989423,5875,2,2
489,-1,310003,6241,2704287,2339,1,1
490,-1,310003,1843,1556922,2058,1,1
491,-1,310003,1601,2566874,3322,1,3
492,-1,310003,3690,2057751,3212,1,2
493,-1,310003,2764,2261628,977,1,1
494,-1,310003,1148,1620654,7318,1,2
495,-1,310003,1594,2528109,4415,1,3
496,-1,310003,238,628699,6301,1,1
497,-1,310003,4565,640933,2188,1,1
498,-1,310003,3871,1007186,3300,1,3
499,-1,310003,1052,1982717,3688,1,1
500,-1,310003,1259,2438495,3347,1,1
501,-1,310003,4432,1086652,2831,1,0
502,-1,310003,1259,2349982,2545,1,1
503,-1,310003,1092,1313657,6301,1,1
504,-1,310003,5209,115469,2579,1,3
505,-1,310003,1843,2119590,478,1,1
506,-1,310003,985,1556961,4461,2,2
507,-1,310003,4250,1289289,877,2,1
508,-1,310003,1675,639147,1544,1,2
509,-1,310003,6440,467823,846,1,1
510,-1,310003,6214,1650925,7619,1,2
511,-1,310003,5336,1172271,3322,2,1
512,-1,310003,594,956531,515,1,1
513,-1,310003,1092,2210023,6086,1,2
514,-1,310003,5209,115469,2579,1,3
515,-1,310003,5209,115469,2579,1,3
516,-1,310003,5687,1236274,846,1,1
517,-1,310003,4967,2253732,4896,1,1
518,-1,310003,750,690724,3322,1,2
519,-1,310003,4077,454774,2579,1,1
520,-1,310003,1133,1619835,3322,3,1
521,-1,310003,51,1237773,4461,3,1
522,-1,310003,1456,2159695,990,2,1
523,-1,310003,4077,454774,2579,1,1
524,-1,310003,2522,2351581,322,1,1
525,-1,310003,4785,389855,3322,1,1
526,-1,310003,594,1023505,3347,2,1
527,-1,310003,734,182123,1923,1,3
528,-1,310003,2522,1228891,4896,1,1
529,-1,310003,3590,436219,5195,1,3
530,-1,310003,4465,1290370,7455,1,3
531,-1,310003,4785,687152,3322,1,2
532,-1,310003,517,1413032,1638,1,1
533,-1,310003,3683,1792761,5451,1,1
534,-1,310003,1675,1224548,4455,2,3
535,-1,310003,11,2736875,1638,2,1
536,-1,310003,985,1559514,7149,1,1
537,-1,310003,1456,1835341,3379,3,1
538,-1,310003,4432,1994638,202,4,1
539,-1,310003,5588,1554407,2150,1,1
540,-1,310003,5186,1406979,7422,1,0
541,-1,310003,1486,1484415,877,1,1
542,-1,310003,376,2044748,2579,1,2
543,-1,310003,4077,2530005,2579,1,2
544,-1,310003,2572,1968623,2431,1,2
545,-1,310003,6241,2593787,4993,2,1
546,-1,310003,1148,143275,2937,1,1
547,-1,310003,1843,2775745,1638,1,1
548,-1,310003,2284,1940629,3498,1,3
549,-1,310003,2764,1151013,6582,3,1
550,-1,310003,4250,316005,6667,1,1
551,-1,310003,4432,2206201,3150,1,3
552,-1,310003,3024,2770487,4896,1,1
553,-1,310003,3293,26798,6161,1,2
554,-1,310003,5661,1931582,3322,4,3
555,-1,310003,2522,1356526,6539,1,3
556,-1,310003,4250,731190,6667,1,1
557,-1,310003,4062,1771107,3322,3,2
558,-1,310003,3465,2081117,103,2,1
559,-1,310003,6241,1856022,1389,1,1
560,-1,310003,1540,280866,6417,2,3
561,-1,310003,1675,94903,3688,1,1
562,-1,310003,4465,112846,4543,1,3
563,-1,310003,177,1972637,2579,1,1
564,-1,310003,4565,1279988,650,1,1
565,-1,310003,4250,559173,3269,1,1
566,-1,310003,4432,1220805,2114,1,0
567,-1,310003,4432,609885,3150,2,1
568,-1,310003,1675,1835341,3379,3,1
569,-1,310003,2002,1610258,1400,1,3
570,-1,310003,4565,939779,2426,2,1
571,-1,310003,6490,2101029,3600,1,2
572,-1,310003,5588,311220,2150,1,1
573,-1,310003,5030,2023111,2150,1,1
574,-1,310003,5588,2771988,2150,1,1
575,-1,310003,826,69712,6118,1,1
576,-1,310003,853,1575014,2579,1,2
577,-1,310003,6490,357506,750,1,1
578,-1,310003,1540,2222935,5414,1,1
579,-1,310003,4785,1202460,3322,1,0
580,-1,310003,1843,1498374,4896,1,1
581,-1,310003,863,763412,6850,1,1
582,-1,310003,2309,626960,2436,1,1
583,-1,310003,3465,1002426,6995,1,2
584,-1,310003,2284,1251574,6849,1,1
585,-1,310003,1617,226884,877,1,3
586,-1,310003,6496,2287885,7149,1,1
587,-1,310003,1617,1328211,2426,1,1
588,-1,310003,2474,1323878,4113,1,1
589,-1,310003,1675,700551,6086,1,1
590,-1,310003,4565,1122239,6811,1,3
591,-1,310003,3981,1200363,2579,2,1
592,-1,310003,1004,347181,7350,0,1
593,-1,310003,4006,2495709,2566,1,1
594,-1,310003,5336,685178,3322,1,2
595,-1,310003,863,810853,4188,1,3
596,-1,310003,1843,1528304,478,1,1
597,-1,310003,985,722820,4461,2,1
598,-1,310003,4068,1536257,76,1,2
599,-1,310003,1259,1120516,3347,1,3
600,-1,310003,4565,2743055,6086,2,1
601,-1,310003,2284,1097770,2908,1,1
602,-1,310003,4565,875644,103,2,1
603,-1,310003,1543,88829,2579,1,2
604,-1,310003,5186,2714777,7422,2,3
605,-1,310003,4432,1806623,3150,1,2
606,-1,310003,321,2599848,4564,2,3
607,-1,310003,1702,1117273,2185,1,1
608,-1,310003,2916,2751554,3322,1,1
609,-1,310003,853,212080,2579,1,2
610,-1,310003,1069,234496,3322,1,0
611,-1,310003,3745,118501,3498,1,3
612,-1,310003,4565,2786014,2426,1,0
613,-1,310003,376,1151822,2579,1,2
614,-1,310004,1259,1992420,7422,1,1
615,-1,310004,3745,118501,3498,1,3
616,-1,310004,2808,566672,1544,1,3
617,-1,310004,2474,331645,4292,1,1
618,-1,310004,1238,2062312,5622,1,2
619,-1,310004,198,824982,2150,1,1
620,-1,310004,2553,401400,2831,3,3
621,-1,310004,1704,261029,1046,1,1
622,-1,310004,2474,1079754,7434,1,3
623,-1,310004,1486,1390258,877,1,3
624,-1,310004,1148,275857,1886,1,1
625,-1,310004,765,1943784,7619,1,2
626,-1,310004,4077,1492093,2579,1,2
627,-1,310004,4465,1640397,2514,1,3
628,-1,310004,6490,1808496,3498,1,3
629,-1,310004,5030,1250675,2150,1,1
630,-1,310004,4432,134546,6667,0,1
631,-1,310004,594,2742619,5648,2,1
632,-1,310004,2982,197144,4867,2,3
633,-1,310004,4250,368048,4113,2,1
634,-1,310004,1704,842795,329,1,1
635,-1,310004,5030,1061000,2150,1,1
636,-1,310004,2239,140202,3322,1,3
637,-1,310004,2284,650944,3347,1,2
638,-1,310004,2459,71576,4402,1,2
639,-1,310004,4169,767570,3347,1,3
640,-1,310004,1332,218323,146,1,3
641,-1,310004,1456,2550035,3951,1,3
642,-1,310004,6220,226537,3331,2,1
643,-1,310004,5588,944609,2150,1,1
644,-1,310004,1092,2154587,2193,1,1
645,-1,310004,1543,1157770,2579,1,3
646,-1,310004,4465,2066780,6772,1,1
647,-1,310004,1133,1196512,3322,3,1
648,-1,310004,4503,1761696,3322,1,2
649,-1,310004,5588,2714302,2150,1,3
