click,weekday,hour,bidid,timestamp,logtype,ipinyouid,useragent,IP,region,city,adexchange,domain,url,urlid,slotid,slotwidth,slotheight,slotvisibility,slotformat,slotprice,creative,bidprice,payprice,keypage,advertiser,usertag
0,5,0,470a1f11e02929bd3855d84e960f3a72,20130612000103594,1,VhKALxL7ONmZGY2,windows_chrome,223.65.199.*,80,90,1,trqRTJkrBoq7JsNr5SqfNX,d725960061dfa63209e8c9d5827618a6,null,mm_34022157_3445226_11175100,336,280,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,300,30,bebefa5efe83beee17a3d245e7c5085b,1458,10006_13800_10083_10063_10110
0,5,0,b5c1a810494148d89186e447a6b5f442,20130612000103603,1,VhTDOv5JO2C4QVl,windows_ie,119.146.233.*,216,229,2,trqRTvdyQ9TYwdmourmyvFTRmT2,cd26d50387d0def6603f905402cfb956,null,4018353262,336,280,2,0,5,77819d3e0b3467fe5c7b16d68ad923a1,300,22,bebefa5efe83beee17a3d245e7c5085b,1458,13800_10083_10006_10063_10024_10110
0,5,0,1650bc5ca5f11190b42c78e0fe88a4d,20130612000103604,1,Vh5zZAnRLlL9lCB,windows_chrome,221.195.43.*,3,12,1,null,null,null,mm_10027070_118039_9659846,728,90,2,1,0,48f2e9ba15708c0146bda5e1dd653caa,300,118,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,d3e44a9dcc8a03a36a273c5c644b36ed,20130612000103617,1,Vh5zZAnRLql8qmn,other_other,218.11.200.*,3,4,1,trsETu1EQ9q41Yu9vspEN0,45777c231f5546afbb9382f722fce431,null,mm_12746233_3512244_13048300,728,90,0,1,0,48f2e9ba15708c0146bda5e1dd653caa,300,57,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,466686ab951914d1618062e71d108705,20130612000103618,1,Vh1V16B83HaIQdz,windows_chrome,27.106.134.*,216,219,2,trqRTup7MIq7XOqSwJqyNvBnM9FnSU,e96a7497dea496fd85e1eacfef47caed,null,3489408428,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,40,bebefa5efe83beee17a3d245e7c5085b,1458,10076_10057_13866_10075_10063_10110
0,5,0,ff8b1a0bcccb6d034511f2a3d27091a9,20130612000103626,1,Vhd2Vrj73lm6X-E,windows_chrome,120.84.255.*,216,233,2,trqRTJkyOeas1m58uG,9e27cbd3cbf54310d963ca7ac731020a,null,477946803,728,90,1,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,82,bebefa5efe83beee17a3d245e7c5085b,1458,13403_10052_10031_10057_10063_10006_10110
0,5,0,cad9323a315b19345cc268242413adf,20130612000103634,1,VhKnLnuLLTNTaBj,windows_ie,119.121.65.*,216,221,2,trqRTvFRLec7gspy,938993d0202f2a19637f440a41b6bcb8,null,1748824982,336,280,2,0,5,77819d3e0b3467fe5c7b16d68ad923a1,300,8,bebefa5efe83beee17a3d245e7c5085b,1458,13866_10063_10111
0,5,0,972800507faa2fcf2d480f528ccfd1c1,20130612000103642,1,Vh1L1kcyDl5VqIC,windows_chrome,60.55.44.*,94,96,2,3K9SeDTmMIq7XsB4JKTI,cb4a14dba74d87d46646f2b026fa732c,null,3718883965,160,600,1,0,5,cb7c76e7784031272e37af8e7e9b062c,300,34,bebefa5efe83beee17a3d245e7c5085b,1458,10063_14273_10057
0,5,0,ebb58e87c16e0c531e2640e0c1a72be4,20130612000103652,1,VhkyPAayPImdqs8,windows_ie,59.174.245.*,183,184,2,trqRTJkIXTz7gspy,fcfdae4ae467e9eb2b6ea7391283ae30,null,3124650700,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,39,bebefa5efe83beee17a3d245e7c5085b,1458,13866_10110
0,5,0,f15a9227354d6438cbcbcf977b9cc7b1,20130612000103660,1,VhLRO7uTLHTLkOC,windows_ie,120.235.201.*,1,1,1,5F97t5E0BTK7XhNrUMpENpn,dedc488b98ca20707bc9a723957e7d1f,null,mm_10027070_118039_10308280,160,600,2,1,0,cb7c76e7784031272e37af8e7e9b062c,300,42,bebefa5efe83beee17a3d245e7c5085b,1458,10063_10006_13866_10077_10111
0,5,0,faf84ceb1769b9707c349865a5cea8db,20130612000103661,1,Vh5zZAnRDtxHeBl,windows_ie,180.127.121.*,80,87,2,5KFwt19mjqFUJhl4JKn,e18b634fd309cf9fd6a60ad7b893eac0,null,3651024788,160,600,2,0,5,cb7c76e7784031272e37af8e7e9b062c,300,44,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,8792f1c6375d8747bd6c79b242bb354b,20130612000103666,1,Vhk7LxxaONK2j-a,windows_ie,180.121.123.*,80,86,2,trqRTJkIXTz7gspy,dd8eee9f5eec0abf400f73c043c11c3,null,3124650700,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,39,bebefa5efe83beee17a3d245e7c5085b,1458,13866
0,5,0,b1924940749a8d7753775d9e2b5422f2,20130612000103694,1,Vhk7LxxaONK2j-a,windows_ie,180.121.123.*,80,86,2,trqRTJkIXTz7gspy,dd8eee9f5eec0abf400f73c043c11c3,null,3198652800,160,600,1,0,5,cb7c76e7784031272e37af8e7e9b062c,300,44,bebefa5efe83beee17a3d245e7c5085b,1458,13866
0,5,0,5e4f3e553c87ddb9b2ec0bb0f649ed2b,20130612000103697,1,Vh5_OaMrPHTPwb2,windows_ie,112.245.163.*,146,162,2,trqRTvFoQqKNjMuh5SqfNX,1cec91da054b43939800c78d1047c407,null,2855606724,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,55,bebefa5efe83beee17a3d245e7c5085b,1458,10057_10052_10110
0,5,0,f67123268355cc035695e8c8b4287be7,20130612000103698,1,VhKdLyq3LqlfgBL,windows_chrome,113.121.187.*,146,158,2,519SqyTajq1SXqKfadpEN0,4997fa1445dc20c4604855955e54425b,null,1228967096,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,20,bebefa5efe83beee17a3d245e7c5085b,1458,14273_10006_10110
0,5,0,1c328453b154bd4abafcb3cb64c0fd4c,20130612000103709,1,Vhk71aMn3H56tZb,windows_chrome,114.254.75.*,1,1,2,trqRTvTWPeCx1m58uG,9b0df89a41c7d828c22057e6d5dc4e79,null,876260847,250,250,2,0,5,2abc9eaf57d17a96195af3f63c45dc72,300,40,bebefa5efe83beee17a3d245e7c5085b,1458,13800_10063_10006_10111
0,5,0,fba69e9c1f0437255d75f7f5506d62e4,20130612000103710,1,Vh5zZAnRDvMHeBj,windows_ie,58.18.112.*,27,38,2,trqRTumEGNdRgmn4uSFK,4f7e68599d3eda3f89e22441320fa021,null,3532048632,336,280,2,0,5,77819d3e0b3467fe5c7b16d68ad923a1,300,152,bebefa5efe83beee17a3d245e7c5085b,1458,10057_10110
0,5,0,8a4c9c0555d2c2a648380f47242e11be,20130612000103716,1,VhLy1apwOqmfaMa,windows_chrome,110.81.98.*,124,129,2,DFpETu1EgIph1m58uG,a8843f7ee2c3f0cca226346b574fac08,null,575147099,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,44,bebefa5efe83beee17a3d245e7c5085b,1458,14273_10052_10063
0,5,0,c20eb831970079102989a4d349e541af,20130612000103725,1,Z0T1LyKdDN16ega,mac_safari,101.229.150.*,79,79,1,5F97t5E0BTK7XhNrUMpENpn,dedc488b98ca20707bc9a723957e7d1f,null,mm_10027070_118039_10308280,160,600,2,1,0,cb7c76e7784031272e37af8e7e9b062c,300,51,bebefa5efe83beee17a3d245e7c5085b,1458,11379_10006_10063_10111
0,5,0,a1405147238c051c2b0f9965383177d9,20130612000103729,1,VhdALJKpDtF6aG8,windows_chrome,116.52.194.*,308,309,2,trqRTud0B9c7gspy5SqW,4e3e61e21152e48e76f3aa997223d6d0,null,2069535511,468,60,2,0,5,612599432d200b093719dd1f372f7a30,300,12,bebefa5efe83beee17a3d245e7c5085b,1458,10024_10063_13866_10076_10111
0,5,0,f1ba05d37e1863a782efeb97a4b715f4,20130612000103735,1,VhL0Piu1OQnywoB,windows_ie,118.249.131.*,201,202,2,DFpETvprMq1c1m58uG,8ec084d4f77e25615801a8ac505b15d3,null,1571340739,728,90,0,0,59,48f2e9ba15708c0146bda5e1dd653caa,300,59,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,97d173d4fdcef0bec3c335f9ea92d749,20130612000103737,1,Vh5zZAnRDca8qYL,windows_ie,218.58.65.*,146,148,2,tFFmTvdNXqxYFmR4JKTI,8b256170a31a0e0d2c468590435bc06f,null,140684191,728,90,1,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,82,bebefa5efe83beee17a3d245e7c5085b,1458,13866
0,5,0,798873481909b39ecc77c00060d6cae9,20130612000103749,1,Vh5zZAnRDNNZFZb,windows_ie,1.57.5.*,65,77,2,HOL7VvprdN1RFt,5ac110522fce3fbe37b2dd2ff74af4e5,null,3603749900,336,280,0,0,5,77819d3e0b3467fe5c7b16d68ad923a1,300,74,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,74d90df6a3d67e096e987bd8c9b9188f,20130612000103756,1,VhpiZnuq3tfIQW8,windows_chrome,117.79.232.*,1,1,2,trqRTuMvjTN7X9KbuKz,368268157aa02d03da5854ed43f235b7,null,127598132,728,90,0,0,133,48f2e9ba15708c0146bda5e1dd653caa,300,133,bebefa5efe83beee17a3d245e7c5085b,1458,10057_10083_10024_10006_10059_10077_13800_10075_10684_10063_10031_10110
0,5,0,288e466c8be0bc18489e6fb9e9e33d9a,20130612000103758,1,VhkyL5NHDIa43Wk,windows_ie,180.142.92.*,238,246,2,trqRTvdygTT71m9o,4b29ae104f9f3caa868598e1731403d7,null,2458824437,468,60,1,0,5,612599432d200b093719dd1f372f7a30,300,204,bebefa5efe83beee17a3d245e7c5085b,1458,10063
0,5,0,69f906f107040826ed508eb4ca486a38,20130612000103764,1,Vh5hLxdELTmVGgj,windows_ie,175.30.131.*,55,58,2,trqRTuMvjTN7X9KbuKz,b600ae09aefd4daf2e63d5a6689ab217,null,1554537775,160,600,0,0,140,cb7c76e7784031272e37af8e7e9b062c,300,140,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,d7be9d079f5832780ff477f15a5d16bf,20130612000103772,1,Vh5zZAnRDy5HeBa,windows_ie,61.157.140.*,276,282,2,null,bc0860babfa0d4742d33b2bf5c2f5b53,null,3106356135,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,237,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,377f090c703b9202845d639472d94f2b,20130612000103783,1,Vh1LCkqoLlbskQj,windows_chrome,175.31.137.*,55,64,2,trqRTuxvBq9ojgdruFLWNxup,38a5880eec3898ebf43477a5b92be963,null,730087694,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,132,bebefa5efe83beee17a3d245e7c5085b,1458,13403_13042_10052_10083_10076_10063_10031_10006_11576_10075_10059_10110
0,5,0,139567b00c88138779fda410826f61f3,20130612000103793,1,Vh5zZAnRD8pPJVa,windows_ie,183.204.194.*,164,176,2,trqRTuTYO6LhDNKbuKz,fea2ab858805d94d7f4999ff7d93e216,null,933257692,160,600,2,0,5,cb7c76e7784031272e37af8e7e9b062c,300,44,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,90a2c40aa47d14d99309820a2dcde314,20130612000103797,1,Vh5_LaTcOTbWagC,windows_chrome,61.187.94.*,201,207,2,trqRTJl9gZL7gspy,5668368704497bd97af8f5595f9f62a,null,1936301234,160,600,2,0,5,cb7c76e7784031272e37af8e7e9b062c,300,178,bebefa5efe83beee17a3d245e7c5085b,1458,10063_10006_13800_10052_10110
0,5,0,4b79644a013ae8266607173f8c8e8dde,20130612000103802,1,Vh5zZAnRD8N63Il,windows_ie,61.184.183.*,183,194,2,trqRTuMvjTN7X9KbuKz,97e0fd6a3bfe0ac1486c003e516aa2d8,null,3195670606,728,90,0,0,59,48f2e9ba15708c0146bda5e1dd653caa,300,59,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,5a68b4b13c9d221fc0aa4e8a58cee743,20130612000103808,1,VhkE1p95L2TVqBc,windows_chrome,120.85.140.*,216,217,2,null,9edeb8c19eb367d0cdf7ec51ebe505f8,null,1219961123,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,47,bebefa5efe83beee17a3d245e7c5085b,1458,13866_10063_10111
0,5,0,630dcaec842267e5891b72494aefaa94,20130612000103814,1,Vh5zZAnRD9mdefL,windows_ie,114.138.134.*,298,299,2,trqRTJ24P5scFsf,a763717a9f8d613708311ed70940fa7a,null,2490814236,468,60,0,0,5,612599432d200b093719dd1f372f7a30,300,68,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,2ebfcd36917e54152461b3e5a53011c0,20130612000103824,1,Vh11PusQLTqPG-k,windows_ie,221.234.19.*,183,196,2,tKFJeun0BouoXOl4JKTI,12962b46bc3d0b7a7c5bf788b2919d9f,null,2247403976,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,46,bebefa5efe83beee17a3d245e7c5085b,1458,10006_13776
0,5,0,b70648800f2da123e2d98ceb523adc89,20130612000103827,1,VhpTPxM2DvpogIc,windows_chrome,119.142.173.*,216,234,2,trqRTvFRLec7gspy,2f9dfb7313549c0a83fac5920e752697,null,1748824982,336,280,2,0,5,77819d3e0b3467fe5c7b16d68ad923a1,300,19,bebefa5efe83beee17a3d245e7c5085b,1458,10006_10063_10075_13866_10111
0,5,0,70743839fb29117320fcb719a6acbd9d,20130612000103830,1,VhLy1apwOqmfaMa,windows_chrome,110.81.98.*,124,129,2,DFpETu1EgIph1m58uG,a8843f7ee2c3f0cca226346b574fac08,null,1124173293,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,30,bebefa5efe83beee17a3d245e7c5085b,1458,14273_10052_10063
0,5,0,9bffabdf620bf6075d6617b34471d6ad,20130612000103840,1,Vh5_1adwD45dqh2,windows_ie,222.184.237.*,80,86,2,trqRTu1JBNNvXOB4uSFK,8da8e36bebc9d713fe236a38b6feb17d,null,1997476788,336,280,2,0,5,77819d3e0b3467fe5c7b16d68ad923a1,300,10,bebefa5efe83beee17a3d245e7c5085b,1458,13866
0,5,0,53544d6a349317dec9af30a7ec43a50a,20130612000103843,1,Vh5zZAnR3HCstBj,windows_ie,14.107.98.*,275,275,2,trqRTu5yB5scg4,545a445b5ad1bf966e76a32f4f220d01,null,1093622673,468,60,2,0,5,612599432d200b093719dd1f372f7a30,300,24,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,73ce1aa9ecb0426faa014e6f80de0684,20130612000103843,1,Vh2R1DK13H5U3YC,windows_chrome,110.84.163.*,124,125,2,e1Fol5SJdNsowH,834c64ba19d58c2773128aa5c7bae00d,null,440207894,728,90,1,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,53,bebefa5efe83beee17a3d245e7c5085b,1458,10024_10006_11944_10083_13042_10059_14273_10063_13403_10048_10052_10031_13866_10110
0,5,0,d8584741bd7cbbf0f69b012fa1c2a145,20130612000103854,1,Vh5zZAnR3H84FdE,windows_ie,122.143.4.*,55,58,2,trqRTuMvjTN7X9KbuKz,38fe8c225aaa9c1ac9864b9e7bf77975,null,2483895242,160,600,0,0,140,cb7c76e7784031272e37af8e7e9b062c,300,140,bebefa5efe83beee17a3d245e7c5085b,1458,13776
0,5,0,f3689463b3fddd949efc738f4ce6d3be,20130612000103857,1,Vh5zZAnR3Hz9ldC,windows_ie,119.62.202.*,308,315,2,trqRTuMvjTN7X9KbuKz,2c757a7f2b3fad54c3141c83c8c0b702,null,1493268197,728,90,0,0,148,48f2e9ba15708c0146bda5e1dd653caa,300,148,bebefa5efe83beee17a3d245e7c5085b,1458,13866
0,5,0,9b7c0b614775eedadd2fcc67039e33cd,20130612000103862,1,Vhd_PkTZOTxvDsa,windows_ie,122.194.1.*,80,81,2,null,29a23926308458bd3b6097478e3d6ede,null,3536475122,336,280,2,0,250,77819d3e0b3467fe5c7b16d68ad923a1,300,250,bebefa5efe83beee17a3d245e7c5085b,1458,10057_10083_13042_10006_10031_10063_13403_10048_16706_10093_10059_10110
0,5,0,e97850b273b38a804a1731326466d260,20130612000103874,1,Vh5zZAnR3TBhBoL,windows_ie,119.162.49.*,146,147,2,trqRTuMvjTN7X9KbuKz,f76daf83aa0a2d0c91ad83aa16aab900,null,3195670606,728,90,0,0,59,48f2e9ba15708c0146bda5e1dd653caa,300,59,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,5e2b2cfcebc5c443e4d0dec54c9bfefa,20130612000103882,1,VhTDOkNePypClOE,windows_chrome,111.165.229.*,2,2,2,5KKFB19cMQj7gsz,254e81600c397ac03061e6036d84eb1e,null,2073369172,728,90,1,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,5,bebefa5efe83beee17a3d245e7c5085b,1458,10063_13403_10006_10083_10111
0,5,0,830a03dc6c0104c0b94054ef89425b1f,20130612000103883,1,Vhd2O3SEPv1ClbE,windows_ie,123.14.166.*,164,165,2,trqRTuTEM9SbXga4JKTI,f9256fe672c3e08b6515e0c31c6130fc,null,1687228390,728,90,1,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,44,bebefa5efe83beee17a3d245e7c5085b,1458,10006_13866_10063_10110
0,5,0,db0a4070171b0e28e33db4787335c162,20130612000103888,1,VhkxLkqHOH9OBC2,windows_ie,182.135.172.*,276,294,2,null,25ef8a0a5c6563bba9e36a466c3d1529,null,2303041046,728,90,1,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,27,bebefa5efe83beee17a3d245e7c5085b,1458,13866_10024_10063_10006_10110
0,5,0,35b95720661e2bc438f341742a0da382,20130612000103890,1,VhTZP3TDDqucFQc,windows_ie,180.137.32.*,238,239,2,tKFXe19-gINEJ9KbuKz,7736b77c105fb058bca8838f2215d113,null,3848732391,160,600,2,0,5,cb7c76e7784031272e37af8e7e9b062c,300,30,bebefa5efe83beee17a3d245e7c5085b,1458,10079_10076_10059_10006_13776_10057_10075_10110
0,5,0,e5d61952b8fbdd227841fc12fee3f2d7,20130612000103890,1,Vh5_1vpaOHm23bb,windows_ie,220.178.103.*,106,107,2,trqRTvpogIqI1m58uG,c53c414c0b95f2d64656538a7c3418ac,null,3701348121,250,250,2,0,5,2abc9eaf57d17a96195af3f63c45dc72,300,44,bebefa5efe83beee17a3d245e7c5085b,1458,13866
0,5,0,8f752c06bd57fb4e3ea84b286c10635c,20130612000103895,1,Vh5zZAnR3ZsHeMC,windows_ie,112.193.117.*,276,277,2,51F-l19YBqq4gsz4JKTI,e45b1dadaccd824b027f3c402e1c09ec,null,4017603800,336,280,2,0,5,77819d3e0b3467fe5c7b16d68ad923a1,300,30,bebefa5efe83beee17a3d245e7c5085b,1458,10006_10063_10110
0,5,0,5673f0dc8866b7ad2838f36ea7356007,20130612000103896,1,Vh5_L7qcOlC8jdL,windows_ie,218.28.122.*,164,173,2,tFFmTvdNXqxYFmR4JKTI,c8c47cce10040095f55004dfeb15023c,null,140684191,728,90,1,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,54,bebefa5efe83beee17a3d245e7c5085b,1458,13866
0,5,0,ca2286cbbf130800d4f75cc27887547d,20130612000103904,1,Vh5zZAnRLQfstGz,windows_chrome,183.167.0.*,106,113,2,tKFJeunrdNmsXMqs5SqfNX,72ff0cf16c15644be6d62a6fff8dfc81,null,2247403976,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,30,bebefa5efe83beee17a3d245e7c5085b,1458,10057_13776
0,5,0,e26cff3a92345b5c6b74af22eac53052,20130612000103906,1,VhTD1JkxPc29GmL,windows_chrome,110.112.108.*,65,67,1,trqRTvp8gIc7gspy,9afe05c93c9ac3aec3643ef3601cff09,null,mm_33208362_3404787_11159869,160,600,2,1,0,cb7c76e7784031272e37af8e7e9b062c,300,53,bebefa5efe83beee17a3d245e7c5085b,1458,13866_10063_13678_10006_10076_13800_10024_10111
0,5,0,81359ecfc25779e7177e7567cdd77e26,20130612000103907,1,Vh5_1a5iOT1CaZC,windows_ie,60.164.203.*,344,356,2,trqRTuMvjTN7X9KbuKz,ee84fc8fafc07e535fba4aa8bd75153b,null,1493268197,728,90,0,0,148,48f2e9ba15708c0146bda5e1dd653caa,300,148,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,69ff627e3345ae41400e39bbe40e0dd7,20130612000103912,1,Vh5zZAnR3tMVJGL,windows_ie,123.148.75.*,94,105,1,DFpETuxoGQdcFNKbuKz,29b2bc00a32b1ce76223841c14e3ac62,null,mm_10024662_3445902_11178345,336,280,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,300,51,bebefa5efe83beee17a3d245e7c5085b,1458,10063
0,5,0,2c7c80e2734eb386fc10783ad6e1392e,20130612000103917,1,Z0n0Ou12PHd-qGf,windows_ie,112.80.241.*,80,81,2,519SqyTajq1SXqKfadpEN0,10bb281c0937c8d54311a8a7808eeafa,null,1228967096,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,50,bebefa5efe83beee17a3d245e7c5085b,1458,10063_10057_10110
0,5,0,92085648bbd729cffa6da66da01fefc8,20130612000103939,1,Vh1LLuum3ZpUjQ2,windows_ie,110.185.108.*,276,277,2,null,8709c297638e6b758684055a5531eae4,null,3663897446,336,280,0,0,250,77819d3e0b3467fe5c7b16d68ad923a1,300,250,bebefa5efe83beee17a3d245e7c5085b,1458,10031_13403_10083_16706_10063_13042_10075_10024_10059_10006_10076_10110
0,5,0,2b68c6992f2a2952a55cc2609ea82904,20130612000103951,1,Vh5zZAnR3QLIqfB,windows_ie,222.92.57.*,80,85,2,trqRTvpogIqI1m58uG,6dbca84fea38049933d40d0981e548f2,null,3701348121,250,250,1,0,5,2abc9eaf57d17a96195af3f63c45dc72,300,49,bebefa5efe83beee17a3d245e7c5085b,1458,13866
0,5,0,f557ecf1820d1b3de291c0454498d287,20130612000103952,1,VhTTCkd6P2dUJVa,windows_ie,120.192.231.*,333,334,2,trqRTuMvjTN7X9KbuKz,a5e826118dd494f233ac71dfe0ef761,null,3195670606,728,90,0,0,59,48f2e9ba15708c0146bda5e1dd653caa,300,59,bebefa5efe83beee17a3d245e7c5085b,1458,10057_10083_10059_10063_10052_10075_13800_10076_10006_10048_10110
0,5,0,30960bc69540aa9c9af9454cff5608df,20130612000103953,1,Vh5_1ak9LHMOwIk,windows_ie,114.243.26.*,1,1,2,eSMrQxFydN1RFqKbu-,594ff0baf83f4b3b517060c13ec9bc6c,null,4045889346,336,280,2,0,5,77819d3e0b3467fe5c7b16d68ad923a1,300,24,bebefa5efe83beee17a3d245e7c5085b,1458,13866
0,5,0,1c091bd55786b24af9222459d8484a8e,20130612000103957,1,Z0T6PvLIOTuvuYz,windows_firefox,119.53.110.*,55,56,2,trqRTJkIXTz7gspy,dd72e006e6cf69126f2e455a8d1d671c,null,3124650700,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,33,bebefa5efe83beee17a3d245e7c5085b,1458,10006_13866_10063_10110
0,5,0,f673574b5e374dbef0d9138242a78f0,20130612000103961,1,VhkxPp9a3Qchgb2,windows_ie,120.69.47.*,374,379,1,trqRTJTxX5scg4,845b72208c27b993daa11c8104449e22,null,mm_40135906_3486753_11388735,336,280,0,1,0,77819d3e0b3467fe5c7b16d68ad923a1,300,105,bebefa5efe83beee17a3d245e7c5085b,1458,10063
